H1,H3
0,0.051899993
0,0.051999993
0,0.052099993
0,0.052199993
0,0.052299993
0,0.052399993
0,0.052499993
0,0.052599993
0,0.052699993
0,0.052799993
0,0.052899993
0,0.052999993
0,0.053099993
0,0.053199993
0,0.053299993
0,0.053399993
0,0.053499993
0,0.053599993
0,0.053699993
0,0.053799993
0,0.053899993
0,0.053999993
0,0.054099993
0,0.054199993
0,0.054299993
0,0.054399993
0,0.054499993
0,0.054599993
0,0.054699993
0,0.054799993
0,0.054899993
0,0.054999993
0,0.055099993
0,0.055199993
0,0.055299993
0,0.055399993
0,0.055499993
0,0.055599993
0,0.055699993
0,0.055799993
0,0.055899993
0,0.055999993
0,0.056099993
0,0.056199993
0,0.056299993
0,0.056399993
0,0.056499993
0,0.056599993
0,0.056699993
0,0.056799993
0,0.056899993
0,0.056999993
0,0.057099993
0,0.057199993
0,0.057299993
0,0.057399993
0,0.057499993
0,0.057599993
0,0.057699993
0,0.057799993
0,0.057899993
0,0.057999993
0,0.058099993
0,0.058199993
0,0.058299993
0,0.058399993
0,0.058499993
0,0.058599993
0,0.058699993
0,0.058799993
0,0.058899993
0,0.058999993
0,0.059099993
0,0.059199993
0,0.059299993
0,0.059399993
0,0.059499993
0,0.059599993
0,0.059699993
0,0.059799993
0,0.059899993
0,0.059999993
0,0.060099993
0,0.060199993
0,0.060299993
0,0.060399993
0,0.060499993
0,0.060599993
0,0.060699993
0,0.060799993
0,0.060899993
0,0.060999993
0,0.061099993
0,0.061199993
0,0.061299993
0,0.061399993
0,0.061499993
0,0.061599993
0,0.061699993
0,0.061799993
0,0.061899993
0,0.061999993
0,0.062099993
0,0.062199993
0,0.062299993
0,0.062399993
0,0.062499993
0,0.062599993
0,0.062699993
0,0.062799993
0,0.062899993
0,0.062999993
0,0.063099993
0,0.063199993
0,0.063299993
0,0.063399993
0,0.063499993
0,0.063599993
0,0.063699993
0,0.063799993
0,0.063899993
0,0.063999993
0,0.064099993
0,0.064199993
0,0.064299993
0,0.064399993
0,0.064499993
0,0.064599993
0,0.064699993
0,0.064799993
0,0.064899993
0,0.064999993
0,0.065099993
0,0.065199993
0,0.065299993
0,0.065399993
0,0.065499993
0,0.065599993
0,0.065699993
0,0.065799993
0,0.065899993
0,0.065999993
0,0.066099993
0,0.066199993
0,0.066299993
0,0.066399993
0,0.066499993
0,0.066599993
0,0.066699993
0,0.066799993
0,0.066899993
0,0.066999993
0,0.067099993
0,0.067199993
0,0.067299993
0,0.067399993
0,0.067499993
0,0.067599993
0,0.067699993
0,0.067799993
0,0.067899993
0,0.067999993
0,0.068099993
0,0.068199993
0,0.068299993
0,0.068399993
0,0.068499993
0,0.068599993
0,0.068699993
0,0.068799993
0,0.068899993
0,0.068999993
0,0.069099993
0,0.069199993
0,0.069299993
0,0.069399993
0,0.069499993
0,0.069599993
0,0.069699993
0,0.069799993
0,0.069899993
0,0.069999993
0,0.070099993
0,0.070199993
0,0.070299993
0,0.070399993
0,0.070499993
0,0.070599993
0,0.070699993
0,0.070799993
0,0.070899993
0,0.070999993
0,0.071099993
0,0.071199993
0,0.071299993
0,0.071399993
0,0.071499993
0,0.071599993
0,0.071699993
0,0.071799993
0,0.071899993
0,0.071999993
0,0.072099993
0,0.072199993
0,0.072299993
0,0.072399993
0,0.072499993
0,0.072599993
0,0.072699993
0,0.072799993
0,0.072899993
0,0.072999993
0,0.073099993
0,0.073199993
0,0.073299993
0,0.073399993
0,0.073499993
0,0.073599993
0,0.073699993
0,0.073799993
0,0.073899993
0,0.073999993
0,0.074099993
0,0.074199993
0,0.074299993
0,0.074399993
0,0.074499993
0,0.074599993
0,0.074699993
0,0.074799993
0,0.074899993
0,0.074999993
0,0.075099993
0,0.075199993
0,0.075299993
0,0.075399993
0,0.075499993
0,0.075599993
0,0.075699993
0,0.075799993
0,0.075899993
0,0.075999993
0,0.076099993
0,0.076199993
0,0.076299993
0,0.076399993
0,0.076499993
0,0.076599993
0,0.076699993
0,0.076799993
0,0.076899993
0,0.076999993
0,0.077099993
0,0.077199993
0,0.077299993
0,0.077399993
0,0.077499993
0,0.077599993
0,0.077699993
0,0.077799993
0,0.077899993
0,0.077999993
0,0.078099993
0,0.078199993
0,0.078299993
0,0.078399993
0,0.078499993
0,0.078599993
0,0.078699993
0,0.078799993
0,0.078899993
0,0.078999993
0,0.079099993
0,0.079199993
0,0.079299993
0,0.079399993
0,0.079499993
0,0.079599993
0,0.079699993
0,0.079799993
0,0.079899993
0,0.079999993
0,0.080099993
0,0.080199993
0,0.080299993
0,0.080399993
0,0.080499993
0,0.080599993
0,0.080699993
0,0.080799993
0,0.080899993
0,0.080999993
0,0.081099993
0,0.081199993
0,0.081299993
0,0.081399993
0,0.081499993
0,0.081599993
0,0.081699993
0,0.081799993
0,0.081899993
0,0.081999993
0,0.082099993
0,0.082199993
0,0.082299993
0,0.082399993
0,0.082499993
0,0.082599993
0,0.082699993
0,0.082799993
0,0.082899993
0,0.082999993
0,0.083099993
0,0.083199993
0,0.083299993
0,0.083399993
0,0.083499993
0,0.083599993
0,0.083699993
0,0.083799993
0,0.083899993
0,0.083999993
0,0.084099993
0,0.084199993
0,0.084299993
0,0.084399993
0,0.084499993
0,0.084599993
0,0.084699993
0,0.084799993
0,0.084899993
0,0.084999993
0,0.085099993
0,0.085199993
0,0.085299993
0,0.085399993
0,0.085499993
0,0.085599993
0,0.085699993
0,0.085799993
0,0.085899993
0,0.085999993
0,0.086049993
0,0.086149993
0,0.086249993
0,0.086349993
0,0.086449993
0,0.086549993
0,0.086649993
0,0.086749993
0,0.086849993
0,0.086949993
0,0.087049993
0,0.087149993
0,0.087249993
0,0.087349993
0,0.087449993
0,0.087549993
0,0.087649993
0,0.087749993
0,0.087849993
0,0.087949993
0,0.088049993
0,0.088149993
0,0.088249993
0,0.088349993
0,0.088449993
0,0.088549993
0,0.088649993
0,0.088749993
0,0.088849993
0,0.088949993
0,0.089049993
0,0.089149993
0,0.089249993
0,0.089349993
0,0.089449993
0,0.089549993
0,0.089649993
0,0.089749993
0,0.089849993
0,0.089949993
0,0.090049993
0,0.090149993
0,0.090249993
0,0.090349993
0,0.090449993
0,0.090549993
0,0.090649993
0,0.090749993
0,0.090849993
0,0.090949993
0,0.091049993
0,0.091149993
0,0.091249993
0,0.091349993
0,0.091449993
0,0.091549993
0,0.091649993
0,0.091749993
0,0.091849993
0,0.091949993
0,0.092049993
0,0.092149993
0,0.092249993
0,0.092349993
0,0.092449993
0,0.092549993
0,0.092649993
0,0.092749993
0,0.092849993
0,0.092949993
0,0.093049993
0,0.093149993
0,0.093249993
0,0.093349993
0,0.093449993
0,0.093549993
0,0.093649993
0,0.093749993
0,0.093849993
0,0.093949993
0,0.094049993
0,0.094149993
0,0.094249993
0,0.094349993
0,0.094449993
0,0.094549993
0,0.094649993
0,0.094749993
0,0.094849993
0,0.094949993
0,0.095049993
0,0.095149993
0,0.095249993
0,0.095349993
0,0.095449993
0,0.095549993
0,0.095649993
0,0.095749993
0,0.095849993
0,0.095949993
0,0.096049993
0,0.096149993
0,0.096249993
0,0.096349993
0,0.096449993
0,0.096549993
0,0.096649993
0,0.096749993
0,0.096849993
0,0.096949993
0,0.097049993
0,0.097149993
0,0.097199993
0,0.097299993
0,0.097399993
0,0.097499993
0,0.097599993
0,0.097699993
0,0.097799993
0,0.097899993
0,0.097999993
0,0.098099993
0,0.098199993
0,0.098299993
0,0.098399993
0,0.098499993
0,0.098599993
0,0.098699993
0,0.098799993
0,0.098899993
0,0.098999993
0,0.099099993
0,0.099199993
0,0.099299993
0,0.099399993
0,0.099499993
0,0.099599993
0,0.099699993
0,0.099799993
0,0.099899993
0,0.099999893
0,0.100099893
0,0.100199893
0,0.100299893
0,0.100399893
0,0.100499893
0,0.100599893
0,0.100699893
0,0.100799893
0,0.100899893
0,0.100999893
0,0.101099893
0,0.101199893
0,0.101299893
0,0.101399893
0,0.101499893
0,0.101599893
0,0.101699893
0,0.101799893
0,0.101899893
0,0.101999893
0,0.102099893
0,0.102199893
0,0.102299893
0,0.102399893
0,0.102499893
0,0.102599893
0,0.102699893
0,0.102799893
0,0.102899893
0,0.102999893
0,0.103099893
0,0.103199893
0,0.103299893
0,0.103399893
0,0.103499893
0,0.103599893
0,0.103699893
0,0.103799893
0,0.103899893
0,0.103999893
0,0.104099893
0,0.104199893
0,0.104299893
0,0.104399893
0,0.104499893
0,0.104599893
0,0.104699893
0,0.104799893
0,0.104899893
0,0.104999893
0,0.105099893
0,0.105199893
0,0.105299893
0,0.105399893
0,0.105499893
0,0.105599893
0,0.105699893
0,0.105799893
0,0.105899893
0,0.105999893
0,0.106099893
0,0.106199893
0,0.106299893
0,0.106399893
0,0.106499893
0,0.106599893
0,0.106699893
0,0.106799893
0,0.106899893
0,0.106999893
0,0.107099893
0,0.107199893
0,0.107299893
0,0.107399893
0,0.107499893
0,0.107599893
0,0.107699893
0,0.107799893
0,0.107899893
0,0.107999893
0,0.108099893
0,0.108199893
0,0.108299893
0,0.108399893
0,0.108499893
0,0.108599893
0,0.108699893
0,0.108799893
0,0.108899893
0,0.108999893
0,0.109099893
0,0.109199893
0,0.109299893
0,0.109399893
0,0.109499893
0,0.109599893
0,0.109699893
0,0.109799893
0,0.109899893
0,0.109999893
0,0.110099893
0,0.110199893
0,0.110299893
0,0.110399893
0,0.110499893
0,0.110599893
0,0.110699893
0,0.110799893
0,0.110899893
0,0.110999893
0,0.111099893
0,0.111199893
0,0.111299893
0,0.111399893
0,0.111499893
0,0.111599893
0,0.111699893
0,0.111799893
0,0.111899893
0,0.111999893
0,0.112099893
0,0.112199893
0,0.112299893
0,0.112399893
0,0.112499893
0,0.112599893
0,0.112699893
0,0.112799893
0,0.112899893
0,0.112999893
0,0.113099893
0,0.113199893
0,0.113299893
0,0.113399893
0,0.113499893
0,0.113599893
0,0.113699893
0,0.113799893
0,0.113899893
0,0.113999893
0,0.114099893
0,0.114199893
0,0.114299893
0,0.114399893
0,0.114499893
0,0.114599893
0,0.114699893
0,0.114799893
0,0.114899893
0,0.114999893
0,0.115099893
0,0.115199893
0,0.115299893
0,0.115399893
0,0.115499893
0,0.115599893
0,0.115699893
0,0.115799893
0,0.115899893
0,0.115999893
0,0.116099893
0,0.116199893
0,0.116299893
0,0.116399893
0,0.116499893
0,0.116599893
0,0.116699893
0,0.116799893
0,0.116899893
0,0.116999893
0,0.117099893
0,0.117199893
0,0.117299893
0,0.117399893
0,0.117499893
0,0.117599893
0,0.117699893
0,0.117799893
0,0.117899893
0,0.117999893
0,0.118099893
0,0.118199893
0,0.118299893
0,0.118399893
0,0.118499893
0,0.118599893
0,0.118699893
0,0.118799893
0,0.118899893
0,0.118999893
0,0.119099893
0,0.119199893
0,0.119299893
0,0.119399893
0,0.119499893
0,0.119599893
0,0.119699893
0,0.119799893
0,0.119899893
0,0.119999893
0,0.120099893
0,0.120199893
0,0.120299893
0,0.120399893
0,0.120499893
0,0.120599893
0,0.120699893
0,0.120799893
0,0.120899893
0,0.120999893
0,0.121099893
0,0.121199893
0,0.121299893
0,0.121399893
0,0.121499893
0,0.121599893
0,0.121699893
0,0.121799893
0,0.121899893
0,0.121999893
0,0.122099893
0,0.122199893
0,0.122299893
0,0.122399893
0,0.122499893
0,0.122599893
0,0.122699893
0,0.122799893
0,0.122899893
0,0.122999893
0,0.123099893
0,0.123199893
0,0.123299893
0,0.123399893
0,0.123499893
0,0.123599893
0,0.123699893
0,0.123799893
0,0.123899893
0,0.123999893
0,0.124099893
0,0.124199893
0,0.124299893
0,0.124399893
0,0.124499893
0,0.124599893
0,0.124699893
0,0.124799893
0,0.124899893
0,0.124999893
0,0.125099893
0,0.125199893
0,0.125299893
0,0.125399893
0,0.125499893
0,0.125599893
0,0.125699893
0,0.125799893
0,0.125899893
0,0.125999893
0,0.126099893
0,0.126199893
0,0.126299893
0,0.126399893
0,0.126499893
0,0.126599893
0,0.126699893
0,0.126799893
0,0.126899893
0,0.126999893
0,0.127099893
0,0.127199893
0,0.127299893
0,0.127399893
0,0.127499893
0,0.127599893
0,0.127699893
0,0.127799893
0,0.127899893
0,0.127999893
0,0.128099893
0,0.128199893
0,0.128299893
0,0.128399893
0,0.128499893
0,0.128599893
0,0.128699893
0,0.128799893
0,0.128899893
0,0.128999893
0,0.129099893
0,0.129199893
0,0.129299893
0,0.129399893
0,0.129499893
0,0.129599893
0,0.129699893
0,0.129799893
0,0.129899893
0,0.129999893
0,0.130099893
0,0.130199893
0,0.130299893
0,0.130399893
0,0.130499893
0,0.130599893
0,0.130699893
0,0.130799893
0,0.130899893
0,0.130999893
0,0.131099893
0,0.131199893
0,0.131299893
0,0.131399893
0,0.131499893
0,0.131599893
0,0.131699893
0,0.131799893
0,0.131899893
0,0.131999893
0,0.132099893
0,0.132199893
0,0.132299893
0,0.132399893
0,0.132499893
0,0.132599893
0,0.132699893
0,0.132799893
0,0.132899893
0,0.132999893
0,0.133099893
0,0.133199893
0,0.133299893
0,0.133399893
0,0.133499893
0,0.133599893
0,0.133699893
0,0.133799893
0,0.133899893
0,0.133999893
0,0.134099893
0,0.134199893
0,0.134299893
0,0.134399893
0,0.134499893
0,0.134599893
0,0.134699893
0,0.134799893
0,0.134899893
0,0.134999893
0,0.135099893
0,0.135199893
0,0.135299893
0,0.135399893
0,0.135499893
0,0.135599893
0,0.135699893
0,0.135799893
0,0.135899893
0,0.135999893
0,0.136099893
0,0.136199893
0,0.136299893
0,0.136399893
0,0.136499893
0,0.136599893
0,0.136699893
0,0.136799893
0,0.136899893
0,0.136999893
0,0.137099893
0,0.137199893
0,0.137299893
0,0.137399893
0,0.137499893
0,0.137599893
0,0.137699893
0,0.137799893
0,0.137899893
0,0.137999893
0,0.138099893
0,0.138199893
0,0.138299893
0,0.138399893
0,0.138499893
0,0.138599893
0,0.138699893
0,0.138799893
0,0.138899893
0,0.138999893
0,0.139099893
0,0.139199893
0,0.139299893
0,0.139399893
0,0.139499893
0,0.139599893
0,0.139699893
0,0.139799893
0,0.139899893
0,0.139999893
0,0.140099893
0,0.140199893
0,0.140299893
0,0.140399893
0,0.140499893
0,0.140599893
0,0.140699893
0,0.140799893
0,0.140899893
0,0.140999893
0,0.141099893
0,0.141199893
0,0.141299893
0,0.141399893
0,0.141499893
0,0.141599893
0,0.141699893
0,0.141799893
0,0.141899893
0,0.141999893
0,0.142099893
0,0.142199893
0,0.142299893
0,0.142399893
0,0.142499893
0,0.142599893
0,0.142699893
0,0.142799893
0,0.142899893
0,0.142999893
0,0.143099893
0,0.143199893
0,0.143299893
0,0.143399893
0,0.143499893
0,0.143599893
0,0.143699893
0,0.143799893
0,0.143899893
0,0.143999893
0,0.144099893
0,0.144199893
0,0.144299893
0,0.144399893
0,0.144499893
0,0.144599893
0,0.144699893
0,0.144799893
0,0.144899893
0,0.144999893
0,0.145099893
0,0.145199893
0,0.145299893
0,0.145399893
0,0.145499893
0,0.145599893
0,0.145699893
0,0.145799893
0,0.145899893
0,0.145999893
0,0.146099893
0,0.146199893
0,0.146299893
0,0.146399893
0,0.146499893
0,0.146599893
0,0.146699893
0,0.146799893
0,0.146899893
0,0.146999893
0,0.147099893
0,0.147199893
0,0.147299893
0,0.147399893
0,0.147499893
0,0.147599893
0,0.147699893
0,0.147799893
0,0.147899893
0,0.147999893
0,0.148099893
0,0.148199893
0,0.148299893
0,0.148399893
0,0.148499893
0,0.148599893
0,0.148699893
0,0.148799893
0,0.148899893
0,0.148999893
0,0.149099893
0,0.149199893
0,0.149299893
0,0.149399893
0,0.149499893
0,0.149599893
0,0.149699893
0,0.149799893
0,0.149899893
0,0.149999893
0,0.150099893
0,0.150199893
0,0.150299893
0,0.150399893
0,0.150499893
0,0.150599893
0,0.150699893
0,0.150799893
0,0.150899893
0,0.150999893
0,0.151099893
0,0.151199893
0,0.151299893
0,0.151399893
0,0.151499893
0,0.151599893
0,0.151699893
0,0.151799893
0,0.151899893
0,0.151999893
0,0.152099893
0,0.152199893
0,0.152299893
0,0.152399893
0,0.152499893
0,0.152599893
0,0.152699893
0,0.152799893
0,0.152899893
0,0.152999893
0,0.153099893
0,0.153199893
0,0.153299893
0,0.153399893
0,0.153499893
0,0.153599893
0,0.153699893
0,0.153799893
0,0.153899893
0,0.153999893
0,0.154099893
0,0.154199893
0,0.154299893
0,0.154399893
0,0.154499893
0,0.154599893
0,0.154699893
0,0.154799893
0,0.154899893
0,0.154999893
0,0.155099893
0,0.155199893
0,0.155299893
0,0.155399893
0,0.155499893
0,0.155599893
0,0.155699893
0,0.155799893
0,0.155899893
0,0.155999893
0,0.156099893
0,0.156199893
0,0.156299893
0,0.156399893
0,0.156499893
0,0.156599893
0,0.156699893
0,0.156799893
0,0.156899893
0,0.156999893
0,0.157099893
0,0.157199893
0,0.157299893
0,0.157399893
0,0.157499893
0,0.157599893
0,0.157699893
0,0.157799893
0,0.157899893
0,0.157999893
0,0.158099893
0,0.158199893
0,0.158299893
0,0.158399893
0,0.158499893
0,0.158599893
0,0.158699893
0,0.158799893
0,0.158899893
0,0.158999893
0,0.159099893
0,0.159199893
0,0.159299893
0,0.159399893
0,0.159499893
0,0.159599893
0,0.159699893
0,0.159799893
0,0.159899893
0,0.159999893
0,0.160099893
0,0.160199893
0,0.160299893
0,0.160399893
0,0.160499893
0,0.160599893
0,0.160699893
0,0.160799893
0,0.160899893
0,0.160999893
0,0.161099893
0,0.161199893
0,0.161299893
0,0.161399893
0,0.161499893
0,0.161599893
0,0.161699893
0,0.161799893
0,0.161899893
0,0.161999893
0,0.162099893
0,0.162199893
0,0.162299893
0,0.162399893
0,0.162499893
0,0.162599893
0,0.162699893
0,0.162799893
0,0.162899893
0,0.162999893
0,0.163099893
0,0.163199893
0,0.163299893
0,0.163399893
0,0.163499893
0,0.163599893
0,0.163699893
0,0.163799893
0,0.163899893
0,0.163999893
0,0.164099893
0,0.164199893
0,0.164299893
0,0.164399893
0,0.164499893
0,0.164599893
0,0.164699893
0,0.164799893
0,0.164899893
0,0.164999893
0,0.165099893
0,0.165199893
0,0.165299893
0,0.165399893
0,0.165499893
0,0.165599893
0,0.165699893
0,0.165799893
0,0.165899893
0,0.165999893
0,0.166099893
0,0.166199893
0,0.166299893
0,0.166399893
0,0.166499893
0,0.166599893
0,0.166699893
0,0.166799893
0,0.166899893
0,0.166999893
0,0.167099893
0,0.167199893
0,0.167299893
0,0.167399893
0,0.167499893
0,0.167599893
0,0.167699893
0,0.167799893
0,0.167899893
0,0.167999893
0,0.168099893
0,0.168199893
0,0.168299893
0,0.168399893
0,0.168499893
0,0.168599893
0,0.168699893
0,0.168799893
0,0.168899893
0,0.168999893
0,0.169099893
0,0.169199893
0,0.169299893
0,0.169399893
0,0.169499893
0,0.169599893
0,0.169699893
0,0.169799893
0,0.169899893
0,0.169999893
0,0.170099893
0,0.170199893
0,0.170299893
0,0.170399893
0,0.170499893
0,0.170599893
0,0.170699893
0,0.170799893
0,0.170899893
0,0.170999893
0,0.171099893
0,0.171199893
0,0.171299893
0,0.171399893
0,0.171499893
0,0.171599893
0,0.171699893
0,0.171799893
0,0.171899893
0,0.171999893
0,0.172099893
